filename,ID,sentences,true_label,pred_label,Prob(gen),section,sent.no,neutral,generalization,exemplification,attribution,conditional
nlh.47.1.626118_nonotes.txt,1,"To this end, one of the main merits of Merleau-Ponty’s framing of cinema as art is that it is not wedded to celluloid film and the oft-discussed reality effect its highly indexical-iconic images.",neutral,generalization,0.5361536741256714,e,156,1,0,0,0,0
ahr.2016.121.2.437_nonotes.txt,2,"In their response they chastised her for her unfeminine conduct, quoting a famous line from a text she had memorized as a child.",neutral,neutral,0.00034643124672584236,b,207,1,0,0,0,0
ahr.2016.121.1.17_nonotes.txt,3,"VOC officials who encountered these arguments felt the legal ground shifting beneath their feet, often in disconcerting ways, and had no illusions that their arguments had been understood and turned against them.",neutral,neutral,0.41685816645622253,b,180,1,0,0,0,0
asr.2016.81.5.1039_nonotes.txt,4,In YEAR—for the first time since YEAR—white women’s earnings became more similar to the earnings of black men than to those of black women.,generalization,generalization,0.7984528541564941,e,288,0,1,0,0,0
sr.55.2.05_nonotes.txt,5," With its large type, ostentatious margins, and magnificent price, the Excursion quarto's profile as a pompously overpriced luxury good subverted the purported egalitarianism of its text, creating a ""mercantile speculation"" at visible odds with its text's glorification of impoverished figures like the Wanderer, Margaret, and the Solitary.",generalization,generalization,0.845613956451416,e,171,0,1,0,0,0
modernismmodernity.2016.23.4.771_nonotes.txt,6,"A plastic, adaptable subject turned into an artist with plastic aspirations: this condensed picture of Conrad's metamorphosis already reveals, in a nutshell, the double, paradoxical struc- ture of plasticity itself.",generalization,neutral,0.26075106859207153,b,216,0,1,1,0,0
modernismmodernity.2016.23.4.875_nonotes.txt,7,Hence the argument that we must not go down a certain path gains added force not only from Huxley's powerful imagery but also from the protagonist's increasing sense of being trapped.,neutral,neutral,0.4021989405155182,e,291,1,0,0,0,0
ci.42.2.684358_nonotes.txt,8,"And thus, although the fact that Niobe does not believe Ghost might seem to refute Hume’s contention that repetition compels belief, in fact her indifference to Ghost’s reasoning attests to the power of constant conjunction: she has borne witness countless times to the guns being in perfectly good working order despite Ghost’s invocation of Hume to the contrary, hence her complacency.",neutral,generalization,0.7013031244277954,e,207,1,0,0,0,0
pmla.2016.131.1.84_nonotes.txt,9,"On the other hand there was lunarism, which held that the cycles of the moon controlled atmospheric tides much as they controlled oceanic currents.",neutral,generalization,0.5796652436256409,b,237,1,0,0,0,0
pmla.2016.131.5.1222_nonotes.txt,10,"Of this group of islands, Grande Comore, Anjouan, and Moheli became independent in YEAR, but Mayotte, the closest to Madagascar, voted to retain its colonial ties to France, making it an ""ultraperipheral region of the European Union"".",neutral,neutral,0.026576485484838486,b,207,1,0,0,0,0
sr.55.4.03_nonotes.txt,11,"Developing a model of what I will call ""traumatic reading"" through Coleridgean layers of telling, my speculative excavation of the ""submerged"" condition of ""The Ancient Mariner"" is pitched towards a clinical diagnosis of its central figure (a diagnosis that also partly relates to Coleridge himself).",generalization,neutral,0.12481220811605453,b,177,0,1,1,0,0
nlh.47.2.631307_nonotes.txt,12,"On the opening pages we read: “It’s truly a novel, that story about Aramis . . .”",neutral,neutral,0.006656726822257042,e,279,1,0,0,0,0
sn.48.2.03_nonotes.txt,13,"My husband and I went through Boulder, Nebraska thirty years ago, on our way out here.",neutral,neutral,0.0029055217746645212,b,198,1,0,0,0,0
pmla.2016.131.2.289_nonotes.txt,14,Neither of these points of view adequately characterizes the attitudes of the thinkers and jurists of the eighteenth century.,neutral,generalization,0.9851967096328735,b,258,1,0,0,0,0
modernismmodernity.2016.23.3.631_nonotes.txt,15,Even a brief survey of the literary affiliations of the weird-modernist and contemporary-requires a more specific account of the nineteenth-century literary imagination that subtends the imagined worlds of the New Weird and the nonhuman theories that share many of its interests.,neutral,generalization,0.9888826012611389,b,180,1,0,0,0,0
asr.2016.81.3.517_nonotes.txt,16,McAdam (YEAR) argues that tactical innovation is borne out of challengers’ attempts to develop new tactics as soon as established tactics are neutralized by authorities.,generalization,generalization,0.9062368869781494,b,303,0,1,0,1,0
pmla.2016.131.2.324_nonotes.txt,17,"These are the debates, between literature and data, that will define the profession in our prolonged crisis.",generalization,generalization,0.996951699256897,e,183,0,1,0,0,0
sr.55.4.01_nonotes.txt,18,"The textual ghosts that stalk through ""Nightingale"" clearly include Hamlet the King, who helps make Shakespeare one of the two dominating intertextual presences of Keats's poem.",neutral,generalization,0.8709233999252319,b,237,1,0,0,0,0
nlh.47.1.626116_nonotes.txt,19,"We can do this because these approaches come with the authority of an established critical convention, and that is also the reason why we may not feel the need for an analysis and justification of the tacit assumptions on which they are based.",neutral,generalization,0.8979698419570923,b,249,1,0,0,0,0
asr.2016.81.2.374_nonotes.txt,20,"Past research has actively examined the link between interlock structures and business collective action, but scholars tend to treat network structures as given and have not assessed the potential reciprocity between collective action and interlock structures.",generalization,generalization,0.9766181707382202,e,261,0,1,0,0,0
asr.2016.81.4.749_nonotes.txt,21,"We supplement the individual records with indicators of income inequality, opportunities in the middle of the local labor market, and sex ratios measured at the county level, for respondents living in large counties, and the county-group level, for respondents living in medium-sized and smaller counties, as well as the unemployment rate measured at the county level for everyone.",neutral,neutral,0.1690806746482849,b,231,1,0,0,0,0
asr.2016.81.2.347_nonotes.txt,22,"Combined with rent generation at the top, rent destruction by downsizing at the bottom can exacerbate economic inequality among workers.",generalization,generalization,0.9974476099014282,e,336,0,1,0,0,0
modernismmodernity.2016.23.2.297_nonotes.txt,23,"Arriving almost thirty years after Deleuze and Guattari's ""nomadology"" and during the ongoing ""War on Terror,"" Wu Ming 's recent novel, Stella del mattino (YEAR) takes a different tack, reframing Lawrence's text by returning to the queer times of its composition.",neutral,neutral,0.03704487159848213,e,210,1,0,0,0,0
pmla.2016.131.5.1299_nonotes.txt,24,Then suddenly the sign above the heads of the believers dissolved before his eyes.,neutral,neutral,0.0006402459111995995,e,336,1,0,0,0,0
sr.55.1.01_nonotes.txt,25,"Furthermore, they inform the very core of many of the secondvolume poems, especially the greatest of them, Michael.",neutral,neutral,0.3773753345012665,b,165,1,0,0,0,0
asr.2016.81.1.107_nonotes.txt,26,"This is not to say that early insults do not have a direct effect on health, only that other life course risks and resources should be considered simultaneously.",neutral,generalization,0.7194089293479919,b,288,1,0,0,0,0
pmla.2016.131.3.686_nonotes.txt,27,The reporter from the provincial capital appeared exceedingly satisfied with his exclusive interview.,neutral,neutral,0.005247123073786497,e,273,1,0,0,0,0
pmla.2016.131.5.1316_nonotes.txt,28,"By drawing eclectically on a variety of different languages and dialects, he creates a literary language that challenges conventional understandings of what it means to write in Chinese.",neutral,generalization,0.9781081676483154,b,240,1,0,0,0,0
modernismmodernity.2016.23.1.219_nonotes.txt,29,"Fashion may be in a race with death (Giacomo Leopardi said this in YEAR; Walter Benjamin copied it as an epigraph for the fashion convolute in his Arcades project), but academia is in a race with fashion.",generalization,generalization,0.8566927909851074,b,273,0,1,0,0,0
ci.42.3.685601_nonotes.txt,30,"In many ways, advances in biology are bringing back, or renewing, a period that was believed to be past.",generalization,generalization,0.9946110248565674,e,270,0,1,0,0,0
ci.43.1.688305_nonotes.txt,31,This and other sculptural works from the Zhongshan mausoleums impress us not only with their vivid images and strong three-dimensionality but also with their brilliant colors and ornamentation.,neutral,generalization,0.7170791029930115,e,285,1,0,0,0,0
ahr.2016.121.3.824_nonotes.txt,32,These provide evidence of contemporaries’ investment in photographs as a source for future historians at the same time that the exhibition helped viewers interpret the events of that week.,neutral,generalization,0.8729833364486694,b,201,1,0,0,0,0
ahr.2016.121.2.403_nonotes.txt,33,"Vacuum pans lowered the boiling point of the syrup and hence increased its rate of evaporation, while requiring less energy and thereby economizing on fuel.",neutral,neutral,0.009357167407870293,e,174,1,0,0,0,0
sn.48.2.01_nonotes.txt,34,"One example of the latter would be John Barthes’s classic metafictional short story “Lost in the Funhouse” (YEAR), in which the authorial narrator continually intrudes to stall the narrative by questioning whether the story in progress is engaging the reader with sufficient realist detail and plausible characters.",neutral,neutral,0.2156187891960144,e,192,1,0,0,0,0
pmla.2016.131.1.64_nonotes.txt,35,His role as a dissenter and early advocate of the separation of church and state has made him an icon for religious liberty.,neutral,generalization,0.9306849837303162,b,237,1,0,0,0,0
nlh.47.1.626115_nonotes.txt,36,"The decision invalidated the District of Columbia’s comprehensive gun-control legislation, but left the way open to more restricted laws controlling the possession of firearms in the United States.",neutral,neutral,0.0795828104019165,b,162,1,0,0,0,0
