section,sent.no,filename,sentences,neutral,generalization,exemplification,attribution,conditional,ID
e,249,nlh.47.1.626116_nonotes.txt,"But he provided the most influential model for what links all poststructuralist theories of the subject, namely the claim that the subject is inaccessible in its “true” inner core.",0,1,1,0,0,2246
b,204,nlh.47.2.631300_nonotes.txt,"Latour, as a philosophy graduate, was for his part convinced that one could no longer do philosophy without carrying out inquiries in social science.",0,1,0,1,0,2247
b,189,sr.55.3.04_nonotes.txt,"It was in and through late eighteenth-century Germany, though, that the form achieved its wider recognition in the European Romantic period.",0,1,0,0,0,2248
b,195,sr.55.3.05_nonotes.txt,Popular guidebooks treated the picturesque as a set of con-/ vendons more than a coherent philosophy.,0,1,0,0,0,2249
b,246,sr.55.4.02_nonotes.txt,"Parodies, indeed, were a significant factor in the politicization process: in order to undermine radical verse's claim to social and political authority, satirists mimicked its signature metrical, as well as formal and lexical, devices, revealing their importance in the course of attacking them.",0,1,0,0,0,2250
e,219,ci.42.3.685606_nonotes.txt,"We have not stopped spending considerable amounts of time at windows, but these days we stare at the windows on our computer screens.",0,1,0,0,0,2254
b,219,nlh.47.2.631297_nonotes.txt,"Let’s tackle the case of history where the journey through time, and also through the career of the historian, is mundane; I would claim it is all surfaces.",0,1,0,0,0,2255
e,249,nlh.47.1.626116_nonotes.txt,"By emphasizing the central role of Lacan, I certainly do not want to claim that all poststructuralists followed Lacan.",0,1,1,0,0,2256
b,303,asr.2016.81.3.447_nonotes.txt,"Conceived amid the Great Depression, Keynesian economics sees market mechanisms as prone to failure and being incapable, on their own, of bringing supply and demand to equilibrium to generate full use of the economy’s productive capacity.",0,1,0,1,0,2258
b,246,asr.2016.81.3.575_nonotes.txt,Variation in state criminal justice and welfare programs affects the risk that families may abuse or neglect their children.,0,1,0,0,0,2259
b,285,asr.2016.81.6.1132_nonotes.txt,"Despite a trend toward greater acceptance of same-sex relationships, many people still stigmatize sexual minorities and often view them as immoral.",0,1,0,0,0,2261
