section,sent.no,filename,sentences,neutral,generalization,exemplification,attribution,conditional,ID
e,261,asr.2016.81.2.374_nonotes.txt,"Past research has actively examined the link between interlock structures and business collective action, but scholars tend to treat network structures as given and have not assessed the potential reciprocity between collective action and interlock structures.",0,1,0,0,0,20
b,231,asr.2016.81.4.749_nonotes.txt,"We supplement the individual records with indicators of income inequality, opportunities in the middle of the local labor market, and sex ratios measured at the county level, for respondents living in large counties, and the county-group level, for respondents living in medium-sized and smaller counties, as well as the unemployment rate measured at the county level for everyone.",1,0,0,0,0,21
e,210,modernismmodernity.2016.23.2.297_nonotes.txt,"Arriving almost thirty years after Deleuze and Guattari's ""nomadology"" and during the ongoing ""War on Terror,"" Wu Ming 's recent novel, Stella del mattino (YEAR) takes a different tack, reframing Lawrence's text by returning to the queer times of its composition.",1,0,0,0,0,23
e,285,ci.43.1.688305_nonotes.txt,This and other sculptural works from the Zhongshan mausoleums impress us not only with their vivid images and strong three-dimensionality but also with their brilliant colors and ornamentation.,1,0,0,0,0,31
b,201,ahr.2016.121.3.824_nonotes.txt,These provide evidence of contemporaries’ investment in photographs as a source for future historians at the same time that the exhibition helped viewers interpret the events of that week.,1,0,0,0,0,32
b,183,ahr.2016.121.2.492_nonotes.txt,"That planner, however, was not a godlike figure standing above humanity, but rather a link in a feedback loop—constantly responding to the desires and needs of the ordinary people who populated housing developments.",1,0,0,0,0,50
b,270,asr.2016.81.5.981_nonotes.txt,Much of the qualitative scholarship focuses on a symbolic dimension of assimilation by investigating how immigrants and their descendants view themselves in relation to U.S. racial boundaries.,1,0,0,0,0,56
b,237,sr.55.4.01_nonotes.txt,"The secular alternative that ""Nightingale"" dramatizes Keats takes from his understanding of tragic representation.",0,1,0,0,0,61
e,207,ci.42.2.684358_nonotes.txt,"For a start, the skill of shifting back and forth between looking at and seeing through that the eighteenth century encourages is precisely the ability to see past the newness of new media, to see through to the digital age’s own past.",0,1,0,0,0,80
b,285,pmla.2016.131.5.1284_nonotes.txt,Both Grimmelshausen and Saro-Wiwa write out of a postwar context in which a vernacular language extends across a divided regional space without the backing of a state authority.,0,1,0,0,0,93
e,213,modernismmodernity.2016.23.2.443_nonotes.txt,"In a letter to Pearson, Richard Aldington, H.D.'s ex-husband, emphasized that H.D. appreciated all of his efforts: I can assure you the ""homage"" at Yale did greatly please her.",1,0,0,0,0,99
e,216,ci.42.3.685604_nonotes.txt,"It is thus in this very different and more productive sense that photography, for Peirce, still qualifies as an objective form of representation.",0,1,0,1,0,134
e,300,nlh.47.1.626114_nonotes.txt,"As I see it, the Romantic movement marked the beginning of the attempt to replace the tale told by the Greek philosophers with a better tale.",1,0,0,0,0,139
b,219,sr.55.2.01_nonotes.txt,Such advertisements more than likely provoked aristocratic ire.,1,0,0,0,0,145
e,246,asr.2016.81.2.242_nonotes.txt,"As we argued at the beginning, this finding is rather surprising, so we will now discuss the implications for the international-comparative situation in more detail.",1,0,0,0,0,152
e,246,asr.2016.81.2.242_nonotes.txt,"Refugees and asylum seekers—although a major component of public discourse, especially in the mid-YEARs—make up only a very limited share of all foreigners living in Germany.",0,1,0,0,0,160
b,279,asr.2016.81.4.696_nonotes.txt,"In the United States, over the second half of the twentieth century, women’s college completion rates caught and passed those of men, their labor force participation increased dramatically, and the gender earnings gap among full-time workers narrowed.",0,1,0,0,0,171
b,303,asr.2016.81.1.85_nonotes.txt,"Individual agency—how American parents wanted their children to be—varied a great deal between parents, and these choices about how much to assimilate had long-term consequences.",0,1,0,0,0,190
b,339,asr.2016.81.3.488_nonotes.txt,"It implies asserting a counterfactual scenario where a labor party did take root, then identifying factors that, had they been different, could plausibly have led to that alternative outcome.",1,0,0,0,0,198
